Year,NormalizedPop,Predicted
7.72,4607024639,12977318789
7.76,4688905315,13342160880
7.8,4769721176,13717260078
7.84,4849477330,14102904750
7.88,4928149985,14499391370
7.92,5006108678,14907024745
7.96,5083818998,15326118255
8,5161659902,15756994087
8.04,5239778241,16199983488
8.08,5318240586,16655427015
8.12,5397238471,17123674803
8.16,5476955155,17605086828
8.2,5557516177,18100033188
8.24,5638995376,18608894383
8.28,5721373258,19132061614
8.32,5804546011,19669937078
8.36,5888343706,20222934279
8.4,5972603412,20791478348
8.44,6057277586,21376006366
8.48,6142283493,21976967704
8.52,6227370463,22594824364
8.56,6312231076,23230051340
8.6,6396615483,23883136976
8.64,6480392263,24554583349
8.68,6563505392,25244906649
8.72,6645876647,25954637579
8.76,6727453853,26684321761
8.8,6808189409,27434520157
8.84,6888014604,28205809501
